PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17
-0.49225142913956643,-1.7122563356216243,-0.2152831141698346,-0.11791288159235169,0.022441639317278758,0.3717629953385482,1.0132925623941083,-0.4233668679337911,-0.05258980612891073,-0.019633681009902093,-0.32314239126415123,0.7924897768540083,-0.14716893202624656,-0.3385654529981563,-0.03257711538648422,0.5542174912314082,0.0896715522793563
0.03989688003610553,-1.1513557758167474,0.6540839025174002,-0.49696853936898644,0.537843128029143,0.4230622497984924,-0.6314617000545006,-0.17401871650373632,-0.2047543984804397,0.0711654391629995,-0.4326434804030978,0.2006474749301751,-0.009467136991137465,0.03184533918172738,-0.4468930279527687,-0.10793440722595758,0.041543085884924474
-1.3385374172610147,2.4805651080695634,0.7760169257621835,-1.2443056715294978,0.5491394933812687,0.3154801468389812,-0.3282475431462072,-0.8616362614832592,0.6463636651007407,0.07816989043340111,-0.3033207297235613,-0.010103567415687909,0.3993303101552753,-0.055972582949880056,0.27330531360975574,0.14210827431278844,-0.12935250416876484
-2.563280961925765,0.9761931212539046,0.4787989023778493,-0.7152283298645223,-0.051595982072651356,-0.5810483522051574,0.13849613128637805,-0.19315272388385543,0.9871746252373771,0.017641049727790792,0.059124716276745926,0.3171534476972343,-0.23601584778508056,0.1539168753955764,0.17445302620547942,-0.07589860699998845,0.024090718389049477
2.0264142589891527,-0.07190503157928296,0.8149577504421465,-0.18135820772173694,0.7595479234327093,-0.46722121479379847,-0.14777487542521334,0.2720918804756176,-0.21592582846996544,0.15424674471195593,0.5040716255660951,-0.40552055399917236,0.41268414446861557,0.5366222095175079,0.2535960602116314,0.14769159239350282,-0.7948560137583314
-1.778581960150614,2.572206758731515,0.25272127891539364,-0.35174283994256145,0.2891436168828349,-0.5911245449804241,0.14275538317424874,-0.2823397411631904,-0.19288376141965152,0.8929605642670344,-0.11929086699874364,-0.08016440994574398,-0.5724625213439775,-0.08212412673023295,-0.5853467700079237,-0.29741080917154267,-0.028479506433973116
-1.1039389229806744,-0.4682516884660243,-1.8901262564701296,1.0902020670648738,-0.24118623527371197,-0.4993438091616079,0.1586240331623191,-0.33360014334644694,-0.43457862030621686,0.22673710748914228,0.7529304339199235,-0.3044830954636389,0.6503342988644348,0.6054145514735465,-0.4605568165054772,0.3697617393218144,-0.10714204505982702
-0.5681895163698959,-1.8642538800099389,0.6594400090024345,-0.24554903107734005,0.3782901310221747,0.40332619012176363,-0.5554794816379756,-0.2753981922895613,-0.10918338987585574,0.032301586126602666,-0.3902974064127563,0.3131141836734518,0.1439926988056328,0.09924281192599554,-0.30788041241565905,-0.1019094970990134,0.04231734070840307
-3.1146427202212243,0.7065600905938954,0.327913075722306,1.012069109652086,-0.4161066304624203,0.6535531028924968,0.30899171334333897,0.8626909422918108,0.0063315541114204454,0.1185745040826594,0.0807935566269535,-0.028951417486490827,0.07708529393947766,0.012281724414898887,0.16196668002652181,0.04035194587947781,0.018093261227985748
3.5600124872077545,1.390984503941261,0.31395814922813525,-0.017811571136364,-0.4310744277912139,0.40606103698750684,0.09687590662262169,-0.798878303328892,0.39055224685690726,-0.0379025210148195,-0.7328251807375286,-0.1559442759615921,-0.3752927205302463,0.07492877056519398,0.2761602721864984,0.10200789981591214,0.03355972659667504
1.2807220441769167,-0.6429188768822005,0.5050582756346206,-0.24497073669280822,-0.3115692474535525,0.5261321524692391,0.11107530953833222,-0.16696263141245168,-0.6763133660596454,-0.7563682732515913,-0.41405635954396286,0.23043285230134736,0.048339549787907665,0.43560290376398086,-0.5954664401984597,0.37809366401076194,-0.7500171805100497
-1.6581163343702472,2.418491535366633,0.6377656517488021,-0.17886942098402403,0.3896706103516438,-0.6131073638715085,-0.2959418269174303,-0.3547111890605035,-0.35933409074312617,-0.35046043316725983,-0.19548354447328178,-0.13662494556603128,0.4590928898958847,-0.06445728816373142,0.007551479977596975,0.19375992219336408,-0.008307374822335501
-2.6012054900806763,1.6100176975607494,0.23976440891304773,0.8646908874617053,-0.13470144808632067,-0.5265960572955235,0.113055717954679,-0.20415528739292652,-0.42519960886089814,0.17030788432033378,0.2321860819826578,-0.2823716542030655,-0.16720096995248662,-0.04126122509316965,-0.04409227400762744,0.022954681935432514,-0.006805590066062598
0.04348841503127693,-1.8725412776988026,0.517607378626476,-0.36493447281275404,0.32294350531974664,-0.5187474598916189,0.046427613533028156,0.04424325857678399,-0.04978479351507248,0.16607626560098104,0.9011568829252167,0.1397313690024341,-0.2266419496465537,-0.13958968123072737,0.39966529116732763,0.18413415178836212,-0.7143548517349523
-0.4609981667070726,-2.011169683408335,0.46393421260140444,-0.19411939574388337,0.25989078452857267,0.40567879088858894,0.2473535942716505,-0.2678828740438193,-0.03265264944399837,-0.04921379005070642,-0.04294356217029932,0.1346251924138111,-0.5042742258427282,-0.08956418486752449,-0.09462002132114222,-0.05456679431386139,0.8010648761748205
3.3220942335391146,1.004970046058221,-0.04709021677047043,-0.12389326458589456,-0.3982837333634383,0.629026891780615,0.5069905252760242,0.857096231334669,0.10076435267226436,0.4001179094666661,0.10626974092913413,0.08141793274081366,-0.7251840063804853,0.230802348133824,0.4420456450585566,0.20725859015854786,0.10390044858221241
3.4960054937307152,1.0458342725490009,0.6482692246296947,-0.12676385586926175,0.3760686939015946,-0.59377781084396,0.1765299107849132,-0.1827075809675998,-0.6246472310630351,0.17320319448639504,0.16842153848034777,0.003407508932954717,-0.12489547644406537,0.2129004202135824,0.3685419367867433,-0.65134421072344,0.04742070485491247
-0.6335404353580385,-0.06094152340175607,-1.9710464468937294,0.7383049632964883,0.3990617449332763,0.33245894034685375,0.01544570923055566,-0.9407026831724995,0.7867435773062447,0.006656162835562918,-0.48055510751321706,0.12396989149635951,-0.008098469317345286,0.6681403874092295,0.23834714109868516,-0.04013502789375456,-0.054338063416901373
-1.6602558100872074,-1.0990935433063775,-1.4491026796587723,-0.47085231118159127,0.10102136200876398,-0.47716952799213774,-0.19911627944644067,0.0846167157719373,-0.10993903056391752,-0.23739884385043453,0.8998307537288149,-0.1406295646626805,0.5708175112152186,-0.24520389847181118,-0.2760177141267014,-0.18525959073410692,-0.029982719564816088
0.5001667245007607,0.29767410848670317,-1.0225140365391452,-1.103168188478349,0.6708262172833389,0.5883179548055402,1.2475607979733123,0.46951111868393003,0.4944969118064242,0.024294765083107794,-0.30141330163412916,-0.9576110750016813,0.3694071915293735,-0.1319448869771913,-0.06769723945942047,-0.14558756512467336,-0.18578808412924525
-0.013301946347052118,0.2834919494298591,-0.7731200554267502,-0.8172069888884992,0.2700634490996473,-0.5338785464857982,-0.6606511071394638,0.08060082081458399,-0.024456887709488118,0.34198728176050847,-0.5619619098891403,-0.07420935892568514,-0.6589454014382112,-0.15295822640087373,0.09331420326723039,-0.43963264804043134,0.02695093828823511
-1.3166988809875342,-1.348667696415274,-0.6003459206089067,-0.25086152806283935,-0.3845653612887139,0.49678108929005815,-0.3713822006870272,-0.06453933726885328,-0.019790779670035563,0.9920057966385554,0.6129612437647692,0.023440160386665077,0.15836422330811334,0.02398808050322021,-0.1585540498675575,-0.09643724512605173,0.060528014578798306
0.19368477763695513,0.06005215528490032,-1.8177577350105079,-0.4999286370742911,-0.4521763535750042,-0.6431315736437317,0.6179058318928112,-0.5171089456693048,-0.36550484766844,0.8568918084034056,0.14977393926254975,-0.04586764415775352,0.31321202667269277,0.38253776024583447,0.14633759515712486,-0.2094062313565258,0.6125190333721194
0.09257487094933187,-1.3723400717436118,0.22665698663080147,-0.2530967171427734,-0.24463470721862685,-0.49030056839219205,-0.10141173996412828,-0.013045240288882681,0.2923643013390065,0.40384701394152117,0.8272864945990839,0.09399117528874579,-0.3905314210326841,-0.2762495647728789,-0.18441009984524476,-0.10854697167468388,-0.5985049110521719
0.699153387680418,-0.11858524802881304,0.3562865246332877,-0.36829580264271755,1.2268021109572869,-0.4964327158337945,-0.5668114000119968,0.29061135318033715,-0.19556243355493397,0.10535173661163505,-0.026759152723639906,-0.7240368055209532,-0.678067731925788,0.0479262954288166,0.23623335014450197,0.5895684910894899,-0.01606413708849509
-2.211739918974895,1.3668118897333532,0.7282391659191475,0.009751863642685876,0.08124639962181134,0.3203293947098109,-0.14470533730876742,-0.9316939031737462,0.84241413575637,0.11025407356734579,-0.22100571841756167,0.7175617467596495,0.34338184047130293,0.03602620612646623,-0.22075456442346142,-0.4238076802586024,-0.029173236096875534
1.054915341323686,-0.1167542160982376,-0.15579868572990851,-0.2958183331261106,-0.9267862211449244,-0.3794763644103598,0.8410614499146258,0.548207883871488,0.10914937458979673,0.5077428554829331,-0.8932191616499084,-0.11306379065560895,0.6183672156669006,0.06915547285785811,-0.6196226705719942,0.27701405006471486,-0.09300253522766656
-2.0014423701016817,1.9880039190697412,0.6372853136169913,-0.6105482254360256,-0.36998003349555003,0.4075629366761827,-0.15252975306306904,-0.5246313909612824,-0.6883425190083072,0.14676218412238368,-0.2466428872851919,-0.1275899501396614,0.47273832911137403,-0.16759906421573822,-0.2681256346237703,-0.12431996493825756,-0.05178594409730696
-1.0283955601798138,-1.0258955830898802,-1.0892674302104908,-0.09539947040742752,-0.8976133821350387,-0.5073165321127441,-0.6650285602889409,-0.27798727599523965,0.35841042117678545,-0.7154985954402546,-0.3548027265004533,0.47249224159465186,-0.312016484091292,-0.08965582992674251,0.38687938697519486,0.29696576724127105,0.004848747041151756
-0.5311663402540445,-1.783555813561219,0.3387022241643588,0.632555736638413,0.22986884447063516,-0.4745325453769073,0.03951066371704964,0.07844241519086093,-0.3477573804971851,-0.7658096911500503,0.2470924162189666,-0.2328683467796105,-0.42397713120754754,-0.2620756018929441,0.10561980707157659,0.280745567572128,-0.5886308647398077
-2.796676819717086,0.2783225080143584,0.7633588508624679,-0.5869705029272799,0.42002677726973286,-0.6271901329019328,0.514171513829395,0.053594082310402275,-0.037688807365558796,0.11208863624957471,-0.009016691999663845,0.681904862530437,-0.21669350097419854,0.3729764176194305,0.2569813017246638,-0.07523951731615817,0.027719306846603453
0.15204844333932865,-1.6810494886479406,0.29388209539142385,0.0018464867506103877,-0.924932473007909,-0.3654067489729702,0.5765730943358844,0.7017620283016437,0.31096644887955993,0.7075087952136916,0.6696118823750369,-0.13928437443063452,-0.12253282726580209,-0.6104448991369487,-0.12463370096047499,-0.14562664958176746,0.09871999977376464
-0.028665355242570023,-1.543801498897408,0.5296170960311656,-0.5148883917629619,0.5350288650089742,0.43548893675644984,0.15319995217058735,-0.1921628200756609,-0.0882770286273955,-0.018348308960345838,0.0038855489080945327,-0.2809666574289524,-0.41335728940421945,-0.1543109042255796,0.29028028931000405,0.24070094971599432,0.6673910218720231
1.7128323696157017,-0.5655853073980841,0.7317152450116219,0.34209853166538096,-0.31972002219988405,0.5938237162339495,0.1610326778911213,-0.04849649109948209,-0.15302487703620118,-0.43637496717565727,0.7542680259418715,-0.7892277201253702,0.7962326396241616,0.055599840374304044,0.41556938978657976,0.14662539910879308,-0.09843049780980592
1.118318587116375,-0.7755820499864525,0.8326232601036879,0.06495438278461885,0.6212125848086628,-0.3897036368280772,0.13074002263248596,0.7634286321208333,0.15222536873090808,-0.18415169653445138,-0.4386854101587792,-0.5340922981308897,0.3738791003137161,0.5225449095393013,0.26624480462960154,0.2654713922484626,-0.8221996148930405
1.6895701950154614,0.23696463820718572,-0.45818006027796476,-0.7060372542231286,-0.6930514380772443,0.6079267042641936,-0.5557676583700044,0.5550251849717207,0.7628701933099801,0.11963243324383871,0.11164260324763545,0.48528532102904454,-0.7280771524062253,0.8125890038547816,0.1824682351665119,0.05423731728919208,0.032543193165270774
-2.3881825113323867,1.4113187405117582,0.4593396972946159,0.4899197339922873,0.790554297132399,0.5806042487671454,0.31542646287679,0.9312333900805277,-0.19717961358525682,-0.5784986743216556,-0.016086465835086022,0.4951332949659867,-0.21480798732204567,0.12583882843546307,0.068346775039685,0.06503859524271628,0.0500394316625285
-3.065673138496297,0.592142685315823,0.39730405455906015,-0.29632875931361785,-0.886128509279923,-0.35799700544040636,0.3528634986713791,0.8955293414443211,-0.1324067918713388,0.020593435427312123,0.02485201742054763,-0.05730950870180823,0.04837408900925011,0.003434030818565026,0.08433471644804746,0.0020095306975824456,-0.030279073588832917
-0.5412724643995681,-0.7627682635090982,-1.1158463051531307,0.15534319568061583,0.30439786069426694,0.4602744819570229,0.9089162489798999,-0.08109084261283225,0.1356503957199538,0.8882375391207344,0.7223507980377956,-0.5471646223222077,0.6585452707177863,-0.7768500434146037,0.10798612909591387,-0.09017000808879339,0.09449684671888153
2.1259554489892505,-0.017527857445861494,0.885713649973965,0.00787144466805867,0.47594864319793073,-0.3989026488556241,0.6171274433938312,0.8126396440620233,0.06401541362208107,-0.21345605015749644,-0.5397419252404898,-0.36019170193535066,0.11953922667853922,0.20638049850027512,-0.27174524028462765,-0.11257202435965696,0.017888090612805885
-0.5666243021497305,-1.52023861753979,0.5218731791568277,0.4193416021416192,-0.013015106093630838,0.5000179334834622,-0.7821308804507574,-0.16930855523686342,0.0735808358509425,0.7547628059402631,-0.27859980474150164,-0.939746120707728,0.5488976446062764,-0.0827794707755179,0.35909596873981386,0.47820599465519004,-0.06599888250985714
0.4039754856075425,-0.881547844225108,0.6149342841450461,1.0242837219546947,0.4547951675895606,-0.46646480741085156,-0.3366081182590684,0.14177437430582981,-0.44063891693451895,-0.7126566582941116,-0.13566608648073208,-0.11955604132506997,0.16744454877824744,-0.3990510467975499,-0.44041735542547505,-0.0816944639693295,0.7250466065055242
1.428226709352297,-0.70511191268025,0.7826280729514487,0.003079332037473681,0.6285789856493399,-0.515739076868409,-0.07813801204767551,0.16052770144577216,-0.14562316615578064,0.07735214879230728,0.4899334521965177,-0.3975221590395163,0.6682213442702314,0.6696799141116236,0.39171321728605657,0.1619496499189882,0.5962232404656744
0.31862062627239973,1.0833515494522934,-0.9304212023236074,-0.8109992528560765,0.030349754047926364,0.45183994986331255,-0.5517976623807668,-0.5586481812289456,-0.6050015345504458,-0.2865626083604057,-0.29139109634057847,-0.04267963814133491,-0.5892884615184377,-0.20021118818763312,-0.7342163417492633,0.7529737749345649,0.012059859679135962
1.7593610395664605,0.6641394413300084,-0.848208715854605,0.13143261179364385,-0.36265864366526074,0.3644648085020228,0.48643269395463284,-0.8181992446844285,0.5512004069129431,0.10134004864574625,0.27002305093416556,0.3833385134530688,-0.21310546665003027,0.2917487308704341,0.6965118143245099,0.15704987316141378,0.0866094012763978
-2.575294262278838,1.1194804206646678,0.6392108457648206,0.9799535961409261,-0.137472201458184,-0.5912183570456757,-0.28528905082933276,-0.6395013167147463,0.5553474144889277,-0.6463724898606246,0.07573672132430659,0.3373905662986255,0.6166552578650494,-0.008676682116413592,0.11129237327916008,-0.08947619571851159,-0.029655433249742263
-1.5427268767034574,2.562253981561611,0.5789416989059949,-0.2407432796315611,0.2665092167440071,-0.6079806349033383,-0.46147277490450966,-0.5412565515438305,0.3158892247028998,-0.6720039161811164,-0.10989350846015816,-0.10014675285040092,0.427875463439113,-0.11201272244117724,0.05962803992132426,0.17722794576369577,0.0024109420521123207
0.08402188649245018,-1.9163307131641636,0.7960107374561664,0.6217347945005688,0.38687662575594056,0.4280422928069486,0.20701197165208396,-0.3043022300614161,0.062089846950616034,-0.15244081500550305,-0.320009987024428,-0.060236887491942004,0.3781740745202291,0.6554622585233356,0.04275517651738392,-0.06455898730194318,-0.6618032067254837
-2.062598443221595,2.4512564470253,0.16973299337497216,0.5305873588837585,0.22364208114694722,0.46211410404046016,0.017270465753819464,-0.2844614931361652,-0.5310643053188339,0.21497443619395923,0.12112060122847906,-0.36367644077556127,-0.32153335193370547,-0.13128674922239242,-0.20225450846254917,0.032829124632911794,0.020227512036860948
-0.8753724234071222,-1.3351730063118854,-0.16367836382971845,-0.45561988143443544,-0.09933626745243347,-0.5277200855118687,-0.8995464514649218,-0.29458346460592233,0.93186264973652,0.14343735367997373,0.5004353778644487,0.15673291182446725,1.0268871557387595,-0.028168071266374883,0.3121316988188808,0.10228898544721506,-0.11693580417651336
2.4121687404185757,1.340446262176184,0.08949193472977557,0.6139693541216121,-0.218060725815517,-0.44951066914466886,-0.8262806421928639,-0.372266819377468,0.15226267006274774,-0.39062558475468595,0.6037453765669767,0.19970134739820478,-0.1015619818730867,-0.6058521544451301,-0.6915823347367178,0.5421698817762283,-0.6509525923325548
1.9417601138358398,1.1117880070992532,-0.26469915444004166,-0.9165723661907128,-0.011710674260114698,-0.554572303843213,-0.06563432852209916,-0.49281814458329665,-0.19106375002882536,0.4654116894784885,0.14875520952234597,0.029741411794104278,0.574602629941881,0.4059868759469794,-0.23929604328718407,0.5635771811482435,-0.8960376369152182
-2.261152664368445,1.5186842153273574,0.47152365185784084,-0.7593794303290619,0.20578369130584534,-0.6732927881599224,0.2507264036657483,-0.5118696402375253,0.10385018469008306,0.35673707451632714,-0.02787771622789509,0.22560601810658187,-0.3662044065236936,0.17172523812111928,0.009039097827978848,-0.03980740570911493,0.012805212034181376
0.7995902147914867,-0.9203362059392153,0.13423427485668016,-0.23925453755728998,-0.3379557997909868,0.5130570217521007,0.42247785831004747,-0.1280030273355219,-0.6241119683920655,-0.7996245119432699,-0.11345767995993453,0.035873351930058583,-0.5397525628465136,0.6092138630964117,-0.40912992069450893,0.49611066484184957,0.6872585820573892
-0.7337680914914768,-1.912174265542026,0.3959008487757535,-0.41638508108980543,0.511678064153799,-0.5381791272430713,-0.33503239327311735,-0.024798513559663476,-0.0468861628789784,0.005233310915261635,0.04192069357639486,-0.22852835630687007,-0.42960366806250005,0.14921288925145132,0.2503992212123064,0.31029999746134956,-0.0672305000770308
1.3458596109082945,-0.9890253733308774,0.8153054002024099,0.2404186862857699,0.20949796638829682,-0.5304838459530934,0.41069320325380776,-0.14283637558886972,-0.11379951145858314,0.01398161728497177,-0.4237719990066991,0.38204700098200595,0.07237643950259298,-0.5874936256963637,-0.2294839503662226,0.5170423861231594,-0.11435565666400027
2.734479086389866,-0.019294930299642576,0.765363016006645,-0.05157202957995721,0.40654653168945315,-0.5123732077480198,0.2031158734733325,0.23848678945683735,-0.34178593952924263,0.10374499395822473,0.23631100636689115,-0.23276383670608358,0.3092294883775668,0.24105674257222126,1.0006866995702894,-0.3497451197046024,-0.07954471278288577
1.8706146019338177,1.2050561720447819,-0.3166085468969163,0.10824261260476842,-0.3609074658335294,0.45970285833400026,0.3064088024367635,-0.8729902405391653,0.20285279490360653,-0.8318198857722348,-0.4158820534462452,-0.27910635390883015,0.44802963203629353,-0.01882347095369369,-0.3355421165370224,0.5749757105317582,-0.02356947094175564
-3.125544852058017,0.24812898662572158,0.5539686690125599,-0.31862543561899637,-0.5341935089440096,-0.5496096578028835,0.4192153937658407,0.04214546779041052,0.09824563018983473,0.8141584776177746,0.014447937004425232,0.04628377531942818,-0.04093777736115756,0.18437416783102206,0.19149406235362676,-0.08992602135910618,-0.002810529330242298
1.9674097589177304,1.2488695658552094,-0.8081762793450608,-0.5245464669430007,-0.7173597402043221,-0.5268470485494263,0.5896734656761813,-0.4690701949600602,-0.6700564866549997,-0.5202350352046459,-0.4868523606809224,-0.10715887430943977,-0.6317735024188063,-0.012784369771397852,-0.015979924146980684,-0.017209726200325987,-0.05926184785537599
-2.242594417740193,1.3760269646951033,0.8144548850882639,0.7507318821679959,0.6721701864855266,-0.6277387828705769,-0.0282083588021681,-0.30134396629945615,-0.5691379981895268,-0.534596366587184,-0.08831285824642551,0.5471489906270312,0.4743960609209956,0.10922157849405639,-0.022636565876150927,-0.07996477051685387,-0.025698704672000406
1.0797141221098223,0.5362068659182045,-0.43327079127629436,0.6856496354165956,0.4277520634587381,0.4670088365353512,-0.34320766492922444,0.05211959370220057,-0.8091652434477018,-0.5235986573240056,-0.8416597242894056,0.614911139134278,0.13313433213631687,-0.4222333267870695,0.06482000335095961,0.1582405868228517,0.7217514465623055
-0.4914770295769739,-0.126894889943365,-1.1471313436772324,0.34724370785959824,-0.6354149477468549,0.6372701771289155,-0.5070252061991367,0.7771754417882162,-0.4253672709921526,0.09660699077345886,-0.6788705612682618,-0.11243107815337822,-0.2484724437527184,-0.16073244757586108,0.4265875710802125,0.6250456779295742,0.05727618749389844
-0.629682372292154,-1.582842731915079,-0.09933237495567648,-0.03215639076404653,-0.7990528218437601,-0.4956686885113863,-0.31756148340818474,-0.09059000624147703,-0.01613598330117022,0.7555717702113334,-0.23034526360347007,-0.1545964661634494,-0.5445205573681258,0.044386230465621956,-0.4051304387658649,0.7075731446164049,0.032670427951855575
0.5270627455953122,0.9754216659708919,-0.9912741019544707,0.4904125982791717,0.39903113111348787,0.42778297475140814,-0.31040808022584554,-0.7787725599873563,0.7185584099274206,0.03992783930176258,-0.3191982347662078,-0.026970992183367182,-0.4828226264995068,0.7737908383801828,-0.5746653376404658,0.5371716805545884,-0.0078000775958396214
2.7395880830328494,1.3805595989750452,-0.4425741376622132,-0.052437441704974774,-0.3210651620084621,0.3714309343591431,0.1436059599410502,-0.7823695138904577,0.4042487354098261,0.15291978728221695,-0.07860105807420228,0.4203426681432615,0.36781254091655624,0.15847921266639253,0.4625856926720352,0.031143584192291227,0.0380393391748106
-1.4973687771730173,2.8486016953561855,0.5194240327609113,0.44585708400047375,0.28340381594338754,0.44765187985736765,-0.30788126326606574,-0.3298472866837304,-0.6152058407196443,0.21909684294896153,-0.23877778161976704,-0.2817243795993925,0.34985947472051615,-0.2457038830149218,-0.39992951965542545,-0.07541940115331552,-0.025500282958208317
-0.1903034795363741,-0.8260139931278064,-0.23248594602853134,0.3868933594000832,-0.10698360368349226,0.421633603611277,-0.20144248497050107,-0.5804208924524713,0.9589740477426117,-0.0059332579748891945,-0.5379036529007615,0.38821734488010773,0.5646389560884337,-0.29956326580311315,0.018757258808579147,0.7898881864494535,-0.6190445164663518
0.04574638345863524,-0.291183633724881,-1.1842941918163379,0.9925187000751713,-0.5565246708082623,-0.35886252704785726,-0.20921334344347026,0.954567622795891,0.10139483992141068,0.9051074727558988,-0.01192362400138769,0.3424307306123423,-0.027797546564362174,0.8407174193262761,0.23964381558145398,0.081078069530904,-0.0182937356419072
3.2318487020717317,1.1229382621010116,0.275510974215308,-0.574590540005291,-0.9925451292054638,-0.49027594621615056,-0.027995425519232398,-0.6702110009635066,-0.04384041747126821,-0.8369065941224832,-0.47687491160981765,-0.4576596827893478,-0.15645956048379056,-0.141358502613518,0.3809996123048882,0.16786255706885134,-0.2023601457777252
-2.9490809786171965,0.3451235393768237,0.5554065481563252,-0.49957736633253236,-0.22330284695709884,0.3949343800416035,0.23482577954019013,-0.40388589972236233,1.0337186936460987,0.04768217537518071,0.10252982346047568,0.47946333583671363,-0.12540093437299485,0.22728249487050994,0.36017002313811786,-0.0861640087188948,0.047630957050604994
-3.0736287139976315,0.3684387019562626,0.515691389763799,-0.40780355709693095,-0.5394489509466571,0.5439071820082911,0.5177776711758026,0.6289264153714763,0.29162329974795254,0.7809540545374547,-0.17890329495279206,0.18950312754896725,-0.00518741089938024,0.1711711763082363,0.20309368019013085,-0.04739317532318807,0.02155636077248283
