SeniorCitizen,tenure,MonthlyCharges,TotalCharges,Partner_Yes,Dependents_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,1.2064976032430856,-1.3663857440555187,-0.3807339337644002,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,-0.1372743995179157,-1.481049737066981,-0.7592468187893241,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1
1,-0.9924020376385532,0.7424346491552913,-0.6909517029878692,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,-1.2367242199587352,0.5131066631323666,-0.9258816071498508,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1.5322605130033284,1.4869197052297147,2.318379044024494,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0
0,1.6137012404433893,1.5284646302338678,2.414137796509673,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0
0,-0.5037576729981889,-0.84291968900319,-0.6416274526868184,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0
0,-1.2774445836787656,-1.156999322034587,-0.9925664052983644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.9214550572028734,-0.4889569279678058,0.2045834443608594,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0
0,0.7992939660427822,-0.4989277099688025,0.1128615155809986,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,-1.2774445836787656,-0.4856333339674735,-0.9836545103423604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0.1477681465222966,-0.3875873109576722,-0.1669808096958931,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1
0,-0.7073594915983407,0.612814483142334,-0.5072431356769789,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1,0.7178532386027215,0.2089978121019659,0.5140291434767539,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-0.2187151269579764,-1.2932666760482092,-0.6578850432377462,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0
0,0.3106496014024181,0.531386430134194,0.4098217381001154,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1
0,0.758573602322752,-1.329826210051864,-0.4610954023899493,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,-1.1145631287986442,-0.3626603559551803,-0.8911605114549249,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0,-1.2774445836787656,0.466576347127715,-0.9710146197240678,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,-0.9109613101984924,-1.4478137970636586,-0.9075504568814368,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0
0,-1.0331224013585834,0.9734244321783826,-0.7263125139147852,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1
1,-0.6666391278783103,0.464914550127549,-0.468308743109289,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1,-0.0151133083578247,1.3822264942192488,0.5475149269995604,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1,-0.055833672077855,0.8620840331672525,0.2451943320192828,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0
0,0.7178532386027215,0.8421424691652587,1.0013597953778333,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0
0,0.1070477828022663,-1.491020519067978,-0.711952009913898,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,-1.0331224013585834,-1.491020519067978,-0.9293890113528324,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,-0.62591876415828,-0.4972659129686364,-0.6367964997279946,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,0.758573602322752,1.1329569441943304,1.1769947152780864,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0
1,-1.1552834925186746,0.3203382111130964,-0.8705131508637874,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,-0.3815965818380978,0.6925807391503077,-0.1814736685723645,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0.0663274190822359,0.9800716201790473,0.4137482660757806,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1.4100994218432374,-0.4723389579661445,0.4325205992628083,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0.758573602322752,0.6144762801425001,0.7984156528153703,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0
0,-0.9109613101984924,-1.2849576910473786,-0.906271026417456,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,1.2879383306831464,-1.3215172250510334,-0.3065931442913091,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,-1.2367242199587352,0.8870109881697443,-0.9301390223144764,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,1.0843365120829946,-1.4926823160681442,-0.4815442306677105,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1
1,-1.2367242199587352,-0.2729233179462098,-0.9536099535847437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,1.4100994218432374,0.9750862291785486,1.7749078657297772,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
1,1.5322605130033284,0.356897745116751,1.2939523070026708,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
0,0.3106496014024181,-1.4677553610656522,-0.6407892051414518,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0
0,-0.1779947632379461,0.8720548151682491,0.1528326880074315,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,-1.1960038562387048,0.1873944510998066,-0.9154696902705592,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,-0.0965540357978854,1.2143849972024705,0.3065187577066357,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
1,0.7992939660427822,1.4736253292283856,1.4859992314753667,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
0,1.247217966963116,0.4998122871310375,1.2151570377382015,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0
0,-1.2774445836787656,-1.502653098069141,-0.9971547076519502,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,1.5322605130033284,0.4931650991303729,1.4601900307364448,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,-0.2187151269579764,-1.3381351950526947,-0.6696205088728798,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0
0,0.8400143297628127,0.2355865641046238,0.6830242604518657,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
0,-0.1779947632379461,-0.346042385953519,-0.3764544594538438,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
0,-1.1145631287986442,0.3618831361172495,-0.8295493168704728,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,0.9214550572028734,-0.3161300399505289,0.3706667540731185,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0
0,1.4508197855632678,0.8654076271675846,1.774929924875708,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0
0,1.6137012404433893,-1.2849576910473786,-0.1889517190428727,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,-0.748079855318371,0.0610978790871808,-0.5736411649283933,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0,-0.3815965818380978,0.0494653000860181,-0.3290934731406256,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
1,1.4915401492832985,1.5118466602322065,2.288775670185492,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,-1.1960038562387048,-1.462769970065154,-0.9761764598718524,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0
0,-1.1960038562387048,-1.505976692069473,-0.975227916596832,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0,-0.1779947632379461,-0.289541287947871,-0.3340126626831722,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0.1070477828022663,-1.4843733310673135,-0.7166726671430683,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,-0.3408762181180675,-0.2130986259402292,-0.4115505606295915,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
0,0.5956921474426305,-1.5109620830699717,-0.6129064446850437,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,0.5956921474426305,1.1296333501939984,0.994411164409662,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
0,1.0436161483629645,-0.6867107709875744,0.0588166080507776,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,-1.2774445836787656,-1.5076384890696393,-0.9972208850897424,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,1.6137012404433893,0.9800716201790473,2.016212863065732,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
0,-1.1145631287986442,-1.4860351280674795,-0.9636248058372824,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0
1,0.1070477828022663,1.1877962451998123,0.6060157820077833,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
0,-1.0331224013585834,-0.467353566965646,-0.8512113981744227,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.2774445836787656,-0.6335332669822583,-0.985617774330193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,-0.2187151269579764,0.4416493921252231,-0.0636337110105519,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-1.0738427650786138,0.5230774451333633,-0.8014900832466193,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,-0.5444780367182193,-1.3514295710540236,-0.8120122958555643,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0
0,1.5729808767233588,-1.3580767590546885,-0.2718720485963834,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,1.3286586944031769,0.3785011061189107,1.1690534227430336,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
0,-1.2774445836787656,-1.504314895069307,-0.997176766797881,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,-1.2774445836787656,0.1591439020969822,-0.9750955617212478,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,1.5322605130033284,1.5101848632320405,2.386828573847464,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0
1,-0.3815965818380978,-1.0007904040189717,-0.6667528199018885,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,-0.1372743995179157,0.1990270301009692,-0.1345318060318297,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-0.9924020376385532,-1.481049737066981,-0.9435951013322048,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,-0.62591876415828,-1.4993295040688086,-0.8506819786720858,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,1.125056875803025,0.5380336181348585,1.1379720861266738,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,-0.9109613101984924,-0.2662761299455452,-0.7837545299183345,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,-0.7888002190384014,0.8188773111629334,-0.5062063558182359,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0.188488510242327,-0.1100672119299295,0.0099776589602021,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
0,-0.0965540357978854,1.1844726511994803,0.2896435110696483,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
0,0.6771328748826912,1.1911198392001443,1.2308631496408615,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0
0,1.0843365120829946,-1.481049737066981,-0.4797574398473236,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0
0,1.0843365120829946,1.152898508196324,1.475300545698976,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,-0.3815965818380978,-1.4876969250676455,-0.8093210800520187,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,-0.5037576729981889,-1.5009913010689746,-0.8486525372464612,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0
0,1.247217966963116,0.2006888271011353,0.9569547346193292,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0
0,-0.9109613101984924,1.1346187411944968,-0.5359420845328228,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0
0,-0.5444780367182193,0.7058751151516368,-0.3296890700807546,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,-1.2774445836787656,-1.4860351280674795,-0.9969341161926432,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,-1.2774445836787656,0.1774236690988095,-0.97485291111601,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-1.2774445836787656,-0.4939423189683041,-0.983764806072014,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,0.3513699651224484,-1.504314895069307,-0.6536276280731206,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,-1.2774445836787656,-1.4843733310673135,-0.9969120570467128,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,-0.5851984004382496,-1.03568814102246,-0.7629748144516129,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.2774445836787656,-1.479387940066815,-0.9968458796089206,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,0.7178532386027215,0.6443886261454905,0.8314823125654932,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0
0,0.0256070553622056,-1.4827115340671475,-0.704826905778281,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0,1.5729808767233588,0.4748853321285456,1.4438883218936558,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0,-1.1960038562387048,-0.9825106370171444,-0.9577129547278544,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0.0256070553622056,0.3319707901142591,0.0765742205249931,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0
0,-0.055833672077855,0.8770402061687477,0.3157615398516,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,-0.748079855318371,-0.46569176996548,-0.6913267084686912,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,-1.2774445836787656,-0.4922805219681379,-0.9837427469260832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,-1.2774445836787656,0.3801629031190768,-0.9721616953124644,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-0.1779947632379461,-1.477726143066649,-0.7905046285731294,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0
1,-1.1960038562387048,1.3672703212177542,-0.8581379699966633,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1,0.6364125111626608,-1.158661119034753,-0.3930870554855935,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.2699292376823877,1.2127232002023045,0.7365176893338192,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
0,0.6364125111626608,1.3456669602155942,1.199031802062858,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0
0,-0.9516816739185228,0.1541585110964841,-0.7536658548688563,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0
0,1.6137012404433893,1.1678546811978192,2.193546337202649,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0
0,-0.4630373092781585,1.1429277261953277,-0.1426495717343282,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
0,-0.9109613101984924,0.004596781081533,-0.7033268838549933,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
0,0.1477681465222966,-0.4557209879644833,-0.2050328364263548,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,-1.0331224013585834,-0.4474120029636527,-0.8207697767900534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,-0.9109613101984924,1.001674981181207,-0.543045129522509,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,-0.4630373092781585,0.722493085153298,-0.2078122888136233,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,-0.5851984004382496,0.360221339117083,-0.3903076030983251,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1.4100994218432374,1.2758714862086171,2.0363969815923246,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
0,0.9214550572028734,0.8321716871642622,1.182310969447386,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1,0.2292088739623573,1.2575917192067896,0.7630107235965928,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,-0.1372743995179157,1.1894580421999783,0.2642754932493404,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0,-0.7888002190384014,-1.1204397880309327,-0.8525790652221262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-1.0738427650786138,-1.1387195550327598,-0.9137049585961028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,-0.055833672077855,0.2555281281066175,-0.0544791654493104,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
0,-1.2774445836787656,-1.5109620830699717,-0.9972650033816036,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,-0.5851984004382496,-1.3331498040521963,-0.7978282650221228,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0
1,-0.9924020376385532,0.6792863631489789,-0.6988268180851299,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,-0.4630373092781585,1.0182929511828682,-0.112340305225543,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0,-0.8295205827584317,0.6593447991469852,-0.5822883501332287,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.1477681465222966,0.7573908221567865,0.3522253080750512,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
0,-0.8295205827584317,-0.1034200239292651,-0.6908855255500771,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
0,-0.5444780367182193,-0.9908196220179748,-0.7365700167725618,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,-1.1552834925186746,0.6942425361504742,-0.8638733479386459,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0.188488510242327,0.85876043916692,0.4759991758922229,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0
0,-0.9516816739185228,-0.6983433499887373,-0.826791923629135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-0.4223169455581282,-1.4727407520661506,-0.7977400284384,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0
0,0.5549717837226001,-0.6385186579827569,-0.0959944780908924,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,0.5549717837226001,1.0398963121850275,0.9352044167316564,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0,0.7178532386027215,1.302460238211275,1.302180368434823,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0
0,-0.62591876415828,0.9003053641710731,-0.3111593874989645,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,1.4100994218432374,-1.3331498040521963,-0.2908649732427182,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,0.5142514200025698,-0.3360716039525224,0.1208689855538435,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,1.6137012404433893,1.5567151792366918,2.529308597413872,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0
0,-1.2367242199587352,0.1990270301009692,-0.9409700629664512,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
1,-0.0151133083578247,-1.4943441130683104,-0.746496632441378,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0
0,1.5729808767233588,-1.343120586053193,-0.2757985765720485,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1
1,0.3106496014024181,-0.8462432830035223,-0.28338692277221,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0.4328106925625091,0.4782089261288781,0.5677431638180145,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0
0,-1.2774445836787656,-0.1732154979362424,-0.9795073909073884,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
0,-0.8702409464784621,0.180747263099142,-0.6704587564182466,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.0663274190822359,0.4931650991303729,0.1934876939577162,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0663274190822359,-1.3231790220511994,-0.6112299495943104,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,-1.0738427650786138,0.8421424691652587,-0.775791178237351,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,-1.2774445836787656,0.1724382780983114,-0.9749190885538024,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-0.3408762181180675,-1.4960059100684764,-0.7860266219491969,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,-1.2774445836787656,0.8670694241677506,-0.9656983655547686,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0,-1.1960038562387048,0.179085466098976,-0.9201021109160068,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-1.1960038562387048,0.8205391081630994,-0.8996974009301067,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,-1.2774445836787656,-0.6435040489832552,-0.9857501292057772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,1.0436161483629645,-0.1615829189350795,0.5406104143232504,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0
0,-1.2774445836787656,-1.3098846460498703,-0.9945958467239888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.0738427650786138,-1.51594747407047,-0.9508966786352672,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,-1.2774445836787656,-1.328164413051698,-0.9948384973292264,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-0.5037576729981889,-0.3244390249513595,-0.4915590829202494,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0
0,-0.5037576729981889,-1.504314895069307,-0.8279169400716009,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0.3106496014024181,0.6693155811479823,0.4805874782458091,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,-1.1552834925186746,0.3186764141129299,-0.888711946256617,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,1.5729808767233588,-1.326502616051532,-0.1670911054255466,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0
